Age,DailyRate,DistanceFromHome,Education,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Income_Per_Age,Work_Ratio,Loyalty_Ratio,OverTime_Binary,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,Age_Group_Old,Age_Group_Senior,Age_Group_Young,Income_Level_Low,Income_Level_Medium,Income_Level_Very_High
-1.1962162026340861,0.14003289889386258,0.33235827968953696,-0.8743217841505506,0.0,0.7952516002705065,1.2344037211301988,-1.2547559653721818,0.6010755929396344,0.44924323272297484,-0.8486577009518526,-0.5453318966499806,-0.8685854940427252,-1.0159584767071195,-0.7096487104368587,-0.606014144861936,-0.4515608529392284,0.2648905598828374,0.0,0.4032126170250158,-1.1797938334933273,-0.5636983626722272,0.3595121691768078,-0.8792254759318249,-1.0625222196393431,-0.6538681849036407,-1.0438633836142128,-0.7900569254143585,-1.4120328356373726,-0.20634054739547583,-0.7918729104285783,-0.5507910552258941,-1.4732338600612152,-1.270977818604485,1.3971742226305328,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,3.3093073522287333,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,1.4244949518673433,1.4228632672539598,-0.5547001962252293,-0.5209969117721139
0.8998726116492065,0.8462228495257613,-0.9689983634558488,-1.8629471043024348,0.0,0.3787716133490047,-1.4318001540820158,-1.2547559653721818,0.30755820063002826,1.8163846755157311,-0.8486577009518526,1.2454999105003308,-0.873647676362412,0.7571698877498235,-0.7096487104368587,-0.606014144861936,-0.4515608529392284,1.171772823926162,0.0,0.4032126170250158,0.01066503038975709,1.8031146348926392,0.3595121691768078,0.6743879994602529,0.391331386472775,1.5847221981345179,0.9776700265163418,-1.1907345510475595,-0.199803020519176,1.258871018475762,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,2.1831357885722618,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,2.098270651281049,-0.7020031897544593,1.4228632672539598,-0.5547001962252293,-0.5209969117721139
-0.4625851176349337,-0.20937118817836606,-0.37747261657158254,0.1143035360013334,0.0,-0.6799907630418011,0.3456690960594606,0.7969677192994122,-1.0621896301481335,-0.9178982100697815,1.0563542356184985,1.2454999105003308,1.3228792519889558,1.4880914256721707,2.4140728453253857,1.5119475630117687,2.2145409494444825,0.2648905598828374,0.0,0.4032126170250158,0.01066503038975709,0.22523930318272825,-0.9248320294041079,-0.1887305979797903,0.10056066525035139,-0.6538681849036407,-0.755072896452705,2.2708418793202028,0.40076815312932085,-0.3691418324922803,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,-1.270977818604485,1.3971742226305328,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,4.195685115080213,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,1.9193971737732751
0.8998726116492065,1.047991406849161,-0.7323880647021422,-0.8743217841505506,0.0,0.4490212496972098,0.3456690960594606,0.7969677192994122,1.2859495083287154,1.8163846755157311,2.96136617218885,-1.4407478002251362,3.0792264177239224,0.4122916710431971,-0.7096487104368587,-0.34126893137772296,-0.4515608529392284,1.171772823926162,0.0,1.6116248978355499,2.127036343959685,1.0141769690376836,-0.9248320294041079,3.2637437917803824,1.5544142713624696,3.8233125811726767,2.710412949485389,2.984975792772365,2.165523448004134,1.319167790733838,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,4.195685115080213,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,-0.7884862245567703,-0.30615791313622626,2.098270651281049,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,1.9193971737732751
0.06143708593588943,-1.1197902882961448,-0.140862317817876,0.1143035360013334,0.0,-1.554765996615879,1.2344037211301988,0.7969677192994122,0.6499951583245688,-0.9178982100697815,-0.8486577009518526,0.3500840069251751,-0.5568010829892889,1.0042981907392026,-1.1001139049071393,0.4529667090749164,-0.4515608529392284,-1.5488739682038117,0.0,0.4032126170250158,-1.0475206263952068,-2.141573694382138,-0.9248320294041079,-0.8792254759318249,-1.0625222196393431,-0.6538681849036407,-1.0438633836142128,-0.677967203946878,-1.3185385123883095,-0.8032785927504246,1.2628289045255747,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,2.1831357885722618,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,1.8027756377319948,-0.5209969117721139
0.48065484879254794,-0.799913307173682,0.6872737278200968,0.1143035360013334,0.0,1.0394527170999814,0.3456690960594606,-1.2547559653721818,0.8945929852492405,0.44924323272297484,1.0563542356184985,1.2454999105003308,0.4917609547749247,0.7524889059661807,1.242677261914544,-0.07652371789350984,-0.4515608529392284,1.171772823926162,0.0,-0.8051996637855181,1.0688506871747212,-0.5636983626722272,-0.9248320294041079,-0.36135431746779895,-0.48098077719449583,0.30552769354128445,-0.17749192212968942,0.4400559448868156,1.2424692163852813,-1.2431276788014398,1.2628289045255747,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,3.576340278861869,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,1.268252974948456,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,-0.5209969117721139
1.7383081373625235,-1.1173296961336645,-0.8506932140789956,0.1143035360013334,0.0,-0.7970734902888096,1.2344037211301988,0.7969677192994122,-1.3067874570728053,-0.9178982100697815,1.0563542356184985,0.3500840069251751,0.4972833354873103,0.7058167640645654,-0.31918351596657824,-0.34126893137772296,-0.4515608529392284,0.2648905598828374,0.0,-0.8051996637855181,2.391582758155926,1.0141769690376836,0.3595121691768078,-0.1887305979797903,0.10056066525035139,-0.6538681849036407,0.11129856503181838,-0.03490160420681935,1.8363860384690511,-1.3796325675758923,1.2628289045255747,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,3.576340278861869,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,3.266288268548023,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,-0.5209969117721139
0.7950681709350419,0.12280875375649919,-0.49577776594843576,0.1143035360013334,0.0,1.4157900546796518,-1.4318001540820158,-1.2547559653721818,0.7478342890944374,-0.9178982100697815,2.96136617218885,0.3500840069251751,3.125706455386501,1.1092072530667272,1.6331424563848247,-0.606014144861936,-0.4515608529392284,1.171772823926162,0.0,-0.8051996637855181,1.4656703084690825,-0.5636983626722272,0.3595121691768078,1.7101303163883046,2.42672643502974,1.2649235719862095,2.9992034366468965,3.1412039155375115,1.4969155399982557,0.6076658780885452,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,4.195685115080213,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,2.098270651281049,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,1.9193971737732751
-0.0433673547782752,1.4687526666333235,1.9886303709654825,1.1029288561532176,0.0,1.1849698209641206,1.2344037211301988,0.7969677192994122,-0.8175918032234618,0.44924323272297484,0.10384826733332295,0.3500840069251751,0.24739560825186244,-1.2847019014621435,-0.31918351596657824,0.18822149559070325,-0.4515608529392284,-0.6419917041604872,0.0,0.4032126170250158,0.9365774800766006,0.22523930318272825,0.3595121691768078,0.15651684099622695,0.9728728289176223,-0.6538681849036407,0.9776700265163418,0.4117693414501885,1.4633171526612767,-0.6042992442987749,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,3.576340278861869,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,-0.5209969117721139
-1.8250428469190738,1.618848788544633,0.45066342906639023,0.1143035360013334,0.0,1.3706295741700913,-0.5430655290112776,-1.2547559653721818,-1.6003048493824115,0.44924323272297484,-0.8486577009518526,0.3500840069251751,-0.9880069769480636,-0.889984996353202,-0.7096487104368587,0.18822149559070325,-0.4515608529392284,0.2648905598828374,0.0,-0.8051996637855181,-1.3120670405914479,1.0141769690376836,-2.2091762279850236,-1.0518491954198335,-1.0625222196393431,-0.6538681849036407,-1.0438633836142128,-0.8079494823822186,-1.6781320633462449,-1.9971546834603218,-0.7918729104285783,-0.5507910552258941,-1.4732338600612152,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,2.1831357885722618,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,1.268252974948456,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,1.4228632672539598,-0.5547001962252293,-0.5209969117721139
